METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483755999943241
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,438.92468769988045,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,438.9263085999992,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,439.99191539990716,,Absorption_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,439.99378059990704,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,441.1245812000707,,Knowledge_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,441.1259490000084,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,442.2440406999085,,Words_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,442.2465128998738,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,443.32543409988284,,Other_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,443.33013830007985,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,444.457687899936,,Detailed_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,444.46183769986965,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,445.6077302999329,,Sounds_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,445.61161749996245,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,446.7414555998985,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,446.74338839994743,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,447.9253511999268,,Distracting_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,447.92995149991475,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,449.10726589988917,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,449.11046359990723,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,450.2921893000603,,Focus_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,450.2942953999154,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,451.50734460004605,,Deliberate_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,451.5109081999399,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,452.7258675999474,,Emotion_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,452.7314520999789,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,453.92249220004305,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,453.9240375000518,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,455.0740008999128,,Problem_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
Movie prompt 3 friends1.mp4,455.1050626998767,,,,Movie Task,1,1,,0,
ESQ,579.8602743998636,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,581.3556355999317,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,581.3572718999349,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,582.4588152000215,,Problem_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,582.4650759000797,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,583.6058698999695,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,583.6085317998659,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,584.689925200073,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,584.6938161998987,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,585.7547734000254,,Emotion_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,585.7567773999181,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,586.7853782998864,,Other_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,586.7895372998901,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,587.8738998000044,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,587.8760033000726,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,589.0074640999082,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,589.0089781999122,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,590.2205421000253,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,590.2234765999019,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,591.4213467999361,,Future_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,591.4239004000556,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,592.4902419000864,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,592.4918352998793,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,593.5690528999548,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,593.5724251999054,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,594.8206167998724,,Detailed_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,594.8228402000386,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,595.9223112999462,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,595.9242404999677,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,596.9728482998908,,Intrusive_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,596.9757252000272,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,598.0354541998822,,Sounds_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
Movie prompt 4 friends1.mp4,598.0520319000352,,,,Movie Task,1,1,,0,
ESQ,716.477812099969,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,718.0861625000834,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,718.0911322999746,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,719.2361234999262,,Words_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,719.2374650000129,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,720.3667416998651,,Emotion_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,720.3701416999102,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,721.4836168000475,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,721.4848170999903,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,722.553906599991,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,722.557189800078,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,723.620167599991,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,723.6234200999606,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,724.7186443998944,,Problem_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,724.7230726000853,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,725.7491122998763,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,725.7507637999952,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,726.8365968998987,,Knowledge_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,726.8412456999067,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,727.887472699862,,Absorption_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,727.8888649998698,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,728.9349585000891,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,728.9387536998838,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,729.9868029998615,,Detailed_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,729.9893972000573,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,731.2050856999122,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,731.2147003000136,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,732.3527126000263,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,732.3543447998818,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,733.5193350999616,,Past_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,733.5229781998787,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,734.5694897000212,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
Movie prompt 5 friends1.mp4,734.5831053000875,,,,Movie Task,1,1,,0,
ESQ,882.171891399892,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,883.6334659000859,,Other_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,883.6376436999999,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,884.6845978999045,,Words_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,884.6874665999785,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,885.8509166000877,,Emotion_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,885.8536131000146,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,887.0827973000705,,Problem_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,887.086044699885,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,888.2177235998679,,Sounds_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,888.2192988998722,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,889.4310456998646,,Deliberate_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,889.4348681999836,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,890.6633532999549,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,890.6651035998948,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,891.9005764999893,,Detailed_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,891.9021701000165,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,892.9678070999216,,Future_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,892.9705729999114,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,894.0172635999043,,Self_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,894.0247645999771,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,895.2308870998677,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,895.2342711000238,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,896.3689377999399,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,896.3709289000835,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,897.6178772998974,,Past_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,897.6206286000088,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,898.6686748000793,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,898.6701563000679,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,899.8836314000655,,Images_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,899.885064400034,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,901.1172746999655,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
Movie prompt 6 friends1.mp4,901.1473270000424,,,,Movie Task,1,1,,0,
ESQ,1015.4696849999018,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1017.5709418000188,,Other_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,1017.5727289998904,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1019.3583873999305,,Deliberate_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1019.3593738998752,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1020.6390972998925,,Intrusive_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1020.6423098000232,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1021.6916368000675,,Focus_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1021.6934376000427,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1022.874416799983,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1022.8774023000151,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1023.9532452998683,,Detailed_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,1023.9559909000527,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1025.122651600046,,Problem_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,1025.128936999943,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1026.1538418000564,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1026.155454199994,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1028.1249273000285,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1028.1276684000622,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1029.2906935000792,,Words_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1029.296545600053,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1030.3929439000785,,Emotion_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,1030.395004000049,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1031.4564731998835,,Self_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1031.461171099916,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1032.5551076000556,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1032.556823299965,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1033.7065816998947,,Distracting_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1033.7095486999024,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1034.889699399937,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1034.895164599875,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1036.0739368000068,,Future_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
Movie prompt 7 friends1.mp4,1036.1033401999157,,,,Movie Task,1,1,,0,
ESQ,1186.3096461000387,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1187.7917273999192,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1187.7940592998639,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1188.9567147998605,,Absorption_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,1188.959352399921,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1190.106233800063,,Deliberate_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,1190.1102910998743,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1191.223723999923,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1191.2259150000755,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1192.3406154999975,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1192.346148099983,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1193.4414502000436,,Past_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,1193.4436083999462,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1194.541142199887,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1194.5456515999977,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1195.726359500084,,Focus_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1195.728307100013,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1197.1079001000617,,Intrusive_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,1197.1125670999754,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1198.5739893999416,,Detailed_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,1198.5753122000024,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1200.0582377000246,,Self_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1200.0596857999917,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1201.8904828000814,,Words_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1201.8915985000785,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1203.0217365000863,,Images_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,1203.0232039999682,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1204.6034869998693,,Emotion_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1204.6044920000713,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1206.174044399988,,Knowledge_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1206.1751770998817,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1207.4565465999767,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
Movie prompt 8 friends1.mp4,1207.470822500065,,,,Movie Task,1,1,,0,
ESQ,1318.8505017000716,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1320.9891383999493,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,1320.991045200033,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1322.087357299868,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends1
ESQ,1322.0906477998942,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1323.1391302000266,,Knowledge_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1323.144163100049,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1324.25580789987,,Problem_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1324.2574442999903,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1325.3718757999595,,Images_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1325.376653400017,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1326.4890246998984,,Words_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,1326.4924886000808,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
